year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
1993,Car,Volvo,7,20.0,21.45697896749522,-1.4569789674952212,24
1993,Car,Infiniti,6,19.666666666666668,21.45697896749522,-1.7903123008285533,25
1993,Car,Saab,14,19.214285714285715,21.45697896749522,-2.242693253209506,26
1993,Car,Lexus,7,18.0,21.45697896749522,-3.456978967495221,27
1993,Car,Audi,9,17.88888888888889,21.45697896749522,-3.568090078606332,28
1993,Car,Cadillac,6,17.333333333333332,21.45697896749522,-4.123645634161889,29
1993,Car,BMW,15,17.266666666666666,21.45697896749522,-4.190312300828555,30
1993,Car,Mercedes-Benz,15,17.066666666666666,21.45697896749522,-4.390312300828555,31
1993,Car,Porsche,7,16.428571428571427,21.45697896749522,-5.028407538923794,32
1993,Car,J.K. Motors,13,15.0,21.45697896749522,-6.456978967495221,33
1993,Car,Rolls-Royce,7,11.0,21.45697896749522,-10.456978967495221,34
1993,Special Purpose,Suzuki,14,22.142857142857142,16.835714285714285,5.307142857142857,1
1993,Special Purpose,Geo,6,22.0,16.835714285714285,5.164285714285715,2
1993,Special Purpose,Plymouth,5,19.0,16.835714285714285,2.1642857142857146,3
1993,Special Purpose,Mazda,7,17.0,16.835714285714285,0.1642857142857146,4
1993,Special Purpose,Isuzu,13,16.076923076923077,16.835714285714285,-0.7587912087912088,5
1993,Special Purpose,Dodge,17,16.0,16.835714285714285,-0.8357142857142854,6
1993,Special Purpose,Jeep,15,15.933333333333334,16.835714285714285,-0.9023809523809518,7
1993,Special Purpose,Nissan,5,15.8,16.835714285714285,-1.0357142857142847,8
1993,Special Purpose,Chevrolet,12,15.583333333333334,16.835714285714285,-1.2523809523809515,9
1993,Special Purpose,Ford,7,15.285714285714286,16.835714285714285,-1.549999999999999,10
1993,Special Purpose,GMC,8,14.875,16.835714285714285,-1.9607142857142854,11
1993,Special Purpose,Toyota,10,13.3,16.835714285714285,-3.5357142857142847,12
1993,Sports/Two-Seater,Porsche,5,17.4,18.42,-1.0200000000000031,1
1993,Truck/Pickup,Mazda,8,19.25,15.668341708542714,3.581658291457286,1
1993,Truck/Pickup,Mitsubishi,5,18.0,15.668341708542714,2.331658291457286,2
1993,Truck/Pickup,Nissan,7,18.0,15.668341708542714,2.331658291457286,2
1993,Truck/Pickup,Isuzu,5,17.8,15.668341708542714,2.1316582914572866,3
1993,Truck/Pickup,Jeep,8,17.375,15.668341708542714,1.7066582914572859,4
1993,Truck/Pickup,Toyota,15,16.666666666666668,15.668341708542714,0.9983249581239537,5
1993,Truck/Pickup,Ford,34,15.676470588235293,15.668341708542714,0.00812887969257936,6
1993,Truck/Pickup,GMC,42,15.238095238095237,15.668341708542714,-0.4302464704474769,7
1993,Truck/Pickup,Chevrolet,41,15.024390243902438,15.668341708542714,-0.643951464640276,8
1993,Truck/Pickup,Dodge,34,14.147058823529411,15.668341708542714,-1.5212828850133029,9
1993,Van/Minivan,GMC,15,15.266666666666667,14.767123287671232,0.4995433789954351,1
1993,Van/Minivan,Chevrolet,15,15.2,14.767123287671232,0.4328767123287669,2
1993,Van/Minivan,Ford,20,14.9,14.767123287671232,0.13287671232876797,3
1993,Van/Minivan,Dodge,17,13.117647058823529,14.767123287671232,-1.6494762288477034,4
1993,Wagon,Subaru,11,22.09090909090909,20.95294117647059,1.1379679144385015,1
1993,Wagon,Eagle,8,20.75,20.95294117647059,-0.2029411764705884,2
1993,Wagon,Plymouth,8,20.75,20.95294117647059,-0.2029411764705884,2
1993,Wagon,Mitsubishi,13,20.307692307692307,20.95294117647059,-0.6452488687782818,3
1993,Wagon,Volkswagen,5,19.8,20.95294117647059,-1.1529411764705877,4
1993,Wagon,Volvo,5,19.6,20.95294117647059,-1.352941176470587,5
1992,Car,Suzuki,5,32.4,21.028933092224232,11.371066907775766,1
1992,Car,Geo,13,29.846153846153847,21.028933092224232,8.817220753929615,2
1992,Car,Honda,16,28.3125,21.028933092224232,7.283566907775768,3
1992,Car,Saturn,6,25.333333333333332,21.028933092224232,4.3044002411091,4
1992,Car,Isuzu,6,24.5,21.028933092224232,3.471066907775768,5
1992,Car,Hyundai,12,24.0,21.028933092224232,2.971066907775768,6
1992,Car,Subaru,14,23.571428571428573,21.028933092224232,2.542495479204341,7
1992,Car,Mazda,15,23.4,21.028933092224232,2.3710669077757665,8
1992,Car,Nissan,19,22.94736842105263,21.028933092224232,1.918435328828398,9
1992,Car,Eagle,11,22.545454545454547,21.028933092224232,1.5165214532303146,10
1992,Car,Plymouth,22,22.454545454545453,21.028933092224232,1.4256123623212211,11
1992,Car,Toyota,27,22.296296296296298,21.028933092224232,1.2673632040720655,12
1992,Car,Volkswagen,16,22.25,21.028933092224232,1.2210669077757679,13
1992,Car,Pontiac,27,22.14814814814815,21.028933092224232,1.1192150559239167,14
1992,Car,Mitsubishi,29,21.96551724137931,21.028933092224232,0.9365841491550775,15
1992,Car,Mercury,17,21.941176470588236,21.028933092224232,0.9122433783640034,16
1992,Car,Ford,31,21.64516129032258,21.028933092224232,0.616228198098348,17
1992,Car,Chevrolet,30,21.4,21.028933092224232,0.37106690777576645,18
1992,Car,Acura,7,21.142857142857142,21.028933092224232,0.11392405063291022,19
1992,Car,Dodge,40,21.0,21.028933092224232,-0.028933092224232126,20
1992,Car,Oldsmobile,17,20.294117647058822,21.028933092224232,-0.7348154451654096,21
1992,Car,Chrysler,14,20.0,21.028933092224232,-1.0289330922242321,22
1992,Car,Buick,13,19.692307692307693,21.028933092224232,-1.3366253999165387,23
1992,Car,Volvo,7,19.428571428571427,21.028933092224232,-1.600361663652805,24
1992,Car,Infiniti,5,19.4,21.028933092224232,-1.6289330922242335,25
1992,Car,Saab,12,19.083333333333332,21.028933092224232,-1.9455997588909,26
1992,Car,Lexus,6,18.166666666666668,21.028933092224232,-2.8622664255575643,27
1992,Car,Audi,10,18.1,21.028933092224232,-2.9289330922242307,28
1992,Car,Cadillac,5,18.0,21.028933092224232,-3.028933092224232,29
1992,Car,Porsche,6,16.666666666666668,21.028933092224232,-4.362266425557564,30
1992,Car,BMW,17,16.647058823529413,21.028933092224232,-4.381874268694819,31
1992,Car,Mercedes-Benz,22,14.727272727272727,21.028933092224232,-6.3016603649515055,32
1992,Car,J.K. Motors,12,14.583333333333334,21.028933092224232,-6.445599758890898,33
1992,Car,Wallace Environmental,14,14.0,21.028933092224232,-7.028933092224232,34
1992,Car,Rolls-Royce,5,11.0,21.028933092224232,-10.028933092224232,35
1992,Special Purpose,Suzuki,10,22.6,16.708333333333332,5.891666666666669,1
1992,Special Purpose,Geo,6,22.0,16.708333333333332,5.291666666666668,2
1992,Special Purpose,Plymouth,6,18.666666666666668,16.708333333333332,1.9583333333333357,3
1992,Special Purpose,Nissan,8,17.375,16.708333333333332,0.6666666666666679,4
1992,Special Purpose,Jeep,9,16.88888888888889,16.708333333333332,0.18055555555555713,5
1992,Special Purpose,Mazda,8,16.25,16.708333333333332,-0.45833333333333215,6
1992,Special Purpose,Chevrolet,15,15.733333333333333,16.708333333333332,-0.9749999999999996,7
1992,Special Purpose,Isuzu,13,15.538461538461538,16.708333333333332,-1.1698717948717938,8
1992,Special Purpose,Dodge,22,15.136363636363637,16.708333333333332,-1.5719696969696955,9
1992,Special Purpose,GMC,10,15.0,16.708333333333332,-1.7083333333333321,10
1992,Special Purpose,Ford,9,14.555555555555555,16.708333333333332,-2.152777777777777,11
1992,Special Purpose,Toyota,8,13.875,16.708333333333332,-2.833333333333332,12
1992,Sports/Two-Seater,Porsche,5,17.2,17.847826086956523,-0.647826086956524,1
1992,Truck/Pickup,Mazda,8,19.25,15.592039800995025,3.6579601990049753,1
1992,Truck/Pickup,Nissan,7,18.285714285714285,15.592039800995025,2.69367448471926,2
1992,Truck/Pickup,Mitsubishi,5,18.0,15.592039800995025,2.4079601990049753,3
1992,Truck/Pickup,Jeep,8,17.875,15.592039800995025,2.2829601990049753,4
1992,Truck/Pickup,Toyota,10,17.6,15.592039800995025,2.0079601990049767,5
1992,Truck/Pickup,Isuzu,6,17.333333333333332,15.592039800995025,1.7412935323383074,6
1992,Truck/Pickup,Ford,34,15.323529411764707,15.592039800995025,-0.2685103892303182,7
1992,Truck/Pickup,GMC,41,15.24390243902439,15.592039800995025,-0.3481373619706343,8
1992,Truck/Pickup,Chevrolet,43,15.13953488372093,15.592039800995025,-0.45250491727409425,9
1992,Truck/Pickup,Dodge,38,13.868421052631579,15.592039800995025,-1.723618748363446,10
1992,Van/Minivan,Chevrolet,17,15.058823529411764,14.597222222222221,0.46160130718954306,1
1992,Van/Minivan,GMC,17,15.058823529411764,14.597222222222221,0.46160130718954306,1
1992,Van/Minivan,Ford,18,14.88888888888889,14.597222222222221,0.29166666666666785,2
1992,Van/Minivan,Dodge,15,12.466666666666667,14.597222222222221,-2.1305555555555546,3
1992,Wagon,Toyota,6,22.5,20.353658536585368,2.1463414634146325,1
1992,Wagon,Subaru,8,21.0,20.353658536585368,0.6463414634146325,2
1992,Wagon,Eagle,8,20.625,20.353658536585368,0.2713414634146325,3
1992,Wagon,Mitsubishi,8,20.625,20.353658536585368,0.2713414634146325,3
1992,Wagon,Plymouth,8,20.625,20.353658536585368,0.2713414634146325,3
1992,Wagon,Volvo,6,19.5,20.353658536585368,-0.8536585365853675,4
1992,Wagon,Buick,5,19.2,20.353658536585368,-1.1536585365853682,5
1992,Wagon,Oldsmobile,5,19.2,20.353658536585368,-1.1536585365853682,5
1991,Car,Suzuki,5,32.4,21.00728597449909,11.392714025500908,1
1991,Car,Geo,13,30.153846153846153,21.00728597449909,9.146560179347063,2
1991,Car,Isuzu,6,25.333333333333332,21.00728597449909,4.326047358834241,3
1991,Car,Saturn,6,25.166666666666668,21.00728597449909,4.159380692167577,4
1991,Car,Hyundai,10,24.5,21.00728597449909,3.4927140255009093,5
1991,Car,Honda,13,23.46153846153846,21.00728597449909,2.454252487039369,6
1991,Car,Nissan,19,23.31578947368421,21.00728597449909,2.308503499185118,7
1991,Car,Volkswagen,14,22.928571428571427,21.00728597449909,1.9212854540723363,8
1991,Car,Subaru,21,22.904761904761905,21.00728597449909,1.8974759302628144,9
1991,Car,Plymouth,18,22.77777777777778,21.00728597449909,1.7704918032786878,10
1991,Car,Mazda,14,22.642857142857142,21.00728597449909,1.6355711683580516,11
1991,Car,Toyota,26,22.615384615384617,21.00728597449909,1.608098640885526,12
1991,Car,Eagle,11,22.545454545454547,21.00728597449909,1.538168570955456,13
1991,Car,Pontiac,34,22.352941176470587,21.00728597449909,1.3456552019714962,14
1991,Car,Mitsubishi,29,22.17241379310345,21.00728597449909,1.1651278186043577,15
1991,Car,Mercury,16,21.875,21.00728597449909,0.8677140255009093,16
1991,Car,Ford,30,21.433333333333334,21.00728597449909,0.42604735883424283,17
1991,Car,Chevrolet,31,21.225806451612904,21.00728597449909,0.21852047711381317,18
1991,Car,Dodge,35,21.142857142857142,21.00728597449909,0.1355711683580516,19
1991,Car,Oldsmobile,16,20.5,21.00728597449909,-0.5072859744990907,20
1991,Car,Buick,11,20.363636363636363,21.00728597449909,-0.6436496108627274,21
1991,Car,Chrysler,13,19.615384615384617,21.00728597449909,-1.391901359114474,22
1991,Car,Infiniti,5,19.4,21.00728597449909,-1.6072859744990922,23
1991,Car,Saab,11,19.363636363636363,21.00728597449909,-1.6436496108627274,24
1991,Car,Volvo,10,19.3,21.00728597449909,-1.70728597449909,25
1991,Car,Audi,11,17.818181818181817,21.00728597449909,-3.189104156317274,26
1991,Car,Cadillac,5,17.4,21.00728597449909,-3.607285974499092,27
1991,Car,Mercedes-Benz,25,17.24,21.00728597449909,-3.7672859744990923,28
1991,Car,BMW,31,16.322580645161292,21.00728597449909,-4.684705329337799,29
1991,Car,Porsche,8,15.625,21.00728597449909,-5.382285974499091,30
1991,Car,Import Trade Services,8,15.375,21.00728597449909,-5.632285974499091,31
1991,Car,Wallace Environmental,11,14.363636363636363,21.00728597449909,-6.643649610862727,32
1991,Car,Rolls-Royce,5,10.0,21.00728597449909,-11.00728597449909,33
1991,Special Purpose,Suzuki,10,22.8,16.6484375,6.151562500000001,1
1991,Special Purpose,Geo,5,22.2,16.6484375,5.551562499999999,2
1991,Special Purpose,Plymouth,6,18.666666666666668,16.6484375,2.018229166666668,3
1991,Special Purpose,Nissan,8,17.25,16.6484375,0.6015625,4
1991,Special Purpose,Mazda,9,16.666666666666668,16.6484375,0.01822916666666785,5
1991,Special Purpose,Jeep,10,16.0,16.6484375,-0.6484375,6
1991,Special Purpose,Isuzu,12,15.583333333333334,16.6484375,-1.065104166666666,7
1991,Special Purpose,Chevrolet,11,15.363636363636363,16.6484375,-1.2848011363636367,8
1991,Special Purpose,GMC,8,14.875,16.6484375,-1.7734375,9
1991,Special Purpose,Ford,9,14.666666666666666,16.6484375,-1.981770833333334,10
1991,Special Purpose,Toyota,9,14.666666666666666,16.6484375,-1.981770833333334,10
1991,Special Purpose,Dodge,16,14.25,16.6484375,-2.3984375,11
1991,Sports/Two-Seater,Honda,5,33.0,18.78181818181818,14.218181818181819,1
1991,Sports/Two-Seater,Mazda,5,19.8,18.78181818181818,1.0181818181818194,2
1991,Sports/Two-Seater,Mercedes-Benz,5,15.0,18.78181818181818,-3.7818181818181813,3
1991,Truck/Pickup,Mazda,9,19.333333333333332,15.522727272727273,3.8106060606060588,1
1991,Truck/Pickup,Nissan,7,18.285714285714285,15.522727272727273,2.7629870129870113,2
1991,Truck/Pickup,Mitsubishi,5,18.0,15.522727272727273,2.4772727272727266,3
1991,Truck/Pickup,Toyota,10,17.8,15.522727272727273,2.2772727272727273,4
1991,Truck/Pickup,Isuzu,6,17.333333333333332,15.522727272727273,1.8106060606060588,5
1991,Truck/Pickup,Jeep,8,17.25,15.522727272727273,1.7272727272727266,6
1991,Truck/Pickup,GMC,47,15.27659574468085,15.522727272727273,-0.2461315280464227,7
1991,Truck/Pickup,Ford,39,15.179487179487179,15.522727272727273,-0.3432400932400945,8
1991,Truck/Pickup,Chevrolet,48,15.166666666666666,15.522727272727273,-0.3560606060606073,9
1991,Truck/Pickup,Dodge,40,13.775,15.522727272727273,-1.747727272727273,10
1991,Van/Minivan,Chevrolet,12,15.333333333333334,14.591549295774648,0.7417840375586859,1
1991,Van/Minivan,GMC,12,15.333333333333334,14.591549295774648,0.7417840375586859,1
1991,Van/Minivan,Ford,19,14.789473684210526,14.591549295774648,0.19792438843587767,2
1991,Van/Minivan,Dodge,21,12.904761904761905,14.591549295774648,-1.6867873910127429,3
1991,Wagon,Honda,6,23.666666666666668,20.6,3.0666666666666664,1
1991,Wagon,Toyota,6,22.833333333333332,20.6,2.2333333333333307,2
1991,Wagon,Ford,5,22.0,20.6,1.3999999999999986,3
1991,Wagon,Mercury,5,22.0,20.6,1.3999999999999986,3
1991,Wagon,Subaru,6,21.5,20.6,0.8999999999999986,4
1991,Wagon,Volvo,9,19.555555555555557,20.6,-1.0444444444444443,5
1991,Wagon,Peugeot,5,18.8,20.6,-1.8000000000000007,6
1990,Car,Suzuki,6,31.666666666666668,21.559006211180126,10.107660455486542,1
1990,Car,Geo,13,30.46153846153846,21.559006211180126,8.902532250358334,2
1990,Car,Isuzu,6,25.5,21.559006211180126,3.940993788819874,3
1990,Car,Honda,13,23.53846153846154,21.559006211180126,1.9794553272814142,4
1990,Car,Hyundai,6,23.333333333333332,21.559006211180126,1.7743271221532062,5
1990,Car,Subaru,20,23.3,21.559006211180126,1.7409937888198748,6
1990,Car,Mitsubishi,20,23.05,21.559006211180126,1.4909937888198748,7
1990,Car,Volkswagen,13,22.923076923076923,21.559006211180126,1.3640707118967974,8
1990,Car,Plymouth,22,22.90909090909091,21.559006211180126,1.3500846979107841,9
1990,Car,Toyota,30,22.666666666666668,21.559006211180126,1.107660455486542,10
1990,Car,Nissan,17,22.647058823529413,21.559006211180126,1.088052612349287,11
1990,Car,Mazda,14,22.642857142857142,21.559006211180126,1.0838509316770164,12
1990,Car,Pontiac,37,22.62162162162162,21.559006211180126,1.062615410441495,13
1990,Car,Eagle,9,22.333333333333332,21.559006211180126,0.7743271221532062,14
1990,Car,Chevrolet,29,22.06896551724138,21.559006211180126,0.5099593060612548,15
1990,Car,Dodge,30,21.7,21.559006211180126,0.14099378881987334,16
1990,Car,Ford,29,21.620689655172413,21.559006211180126,0.06168344399228687,17
1990,Car,Oldsmobile,14,21.285714285714285,21.559006211180126,-0.27329192546584125,18
1990,Car,Buick,11,20.545454545454547,21.559006211180126,-1.0135516657255792,19
1990,Car,Mercury,10,20.0,21.559006211180126,-1.559006211180126,20
1990,Car,Saab,14,19.785714285714285,21.559006211180126,-1.7732919254658412,21
1990,Car,Chrysler,14,19.357142857142858,21.559006211180126,-2.2018633540372683,22
1990,Car,Volvo,18,19.27777777777778,21.559006211180126,-2.2812284334023474,23
1990,Car,Audi,14,18.285714285714285,21.559006211180126,-3.2732919254658412,24
1990,Car,BMW,15,17.0,21.559006211180126,-4.559006211180126,25
1990,Car,Cadillac,5,16.8,21.559006211180126,-4.759006211180125,26
1990,Car,Mercedes-Benz,12,16.25,21.559006211180126,-5.309006211180126,27
1990,Car,Porsche,6,16.0,21.559006211180126,-5.559006211180126,28
1990,Car,Maserati,6,14.5,21.559006211180126,-7.059006211180126,29
1990,Special Purpose,Suzuki,7,23.714285714285715,16.895522388059703,6.818763326226012,1
1990,Special Purpose,Plymouth,9,19.77777777777778,16.895522388059703,2.8822553897180754,2
1990,Special Purpose,Mazda,6,17.5,16.895522388059703,0.6044776119402968,3
1990,Special Purpose,Nissan,8,17.25,16.895522388059703,0.3544776119402968,4
1990,Special Purpose,Jeep,17,17.0,16.895522388059703,0.10447761194029681,5
1990,Special Purpose,Isuzu,7,15.857142857142858,16.895522388059703,-1.0383795309168455,6
1990,Special Purpose,Dodge,21,15.619047619047619,16.895522388059703,-1.2764747690120846,7
1990,Special Purpose,Chevrolet,11,15.272727272727273,16.895522388059703,-1.6227951153324298,8
1990,Special Purpose,GMC,9,14.777777777777779,16.895522388059703,-2.1177446102819246,9
1990,Special Purpose,Toyota,9,14.555555555555555,16.895522388059703,-2.339966832504148,10
1990,Special Purpose,Ford,11,14.454545454545455,16.895522388059703,-2.440976933514248,11
1990,Sports/Two-Seater,Honda,5,33.2,19.48780487804878,13.712195121951222,1
1990,Sports/Two-Seater,Mazda,5,19.8,19.48780487804878,0.3121951219512198,2
1990,Truck/Pickup,Mazda,9,19.333333333333332,15.578260869565218,3.755072463768114,1
1990,Truck/Pickup,Toyota,13,19.0,15.578260869565218,3.4217391304347817,2
1990,Truck/Pickup,Jeep,14,18.642857142857142,15.578260869565218,3.064596273291924,3
1990,Truck/Pickup,Nissan,7,18.428571428571427,15.578260869565218,2.8503105590062088,4
1990,Truck/Pickup,Isuzu,5,18.0,15.578260869565218,2.4217391304347817,5
1990,Truck/Pickup,Mitsubishi,5,17.8,15.578260869565218,2.2217391304347824,6
1990,Truck/Pickup,GMC,45,15.044444444444444,15.578260869565218,-0.533816425120774,7
1990,Truck/Pickup,Chevrolet,46,14.91304347826087,15.578260869565218,-0.6652173913043491,8
1990,Truck/Pickup,Ford,47,14.638297872340425,15.578260869565218,-0.9399629972247929,9
1990,Truck/Pickup,Dodge,39,13.897435897435898,15.578260869565218,-1.6808249721293205,10
1990,Van/Minivan,Chevrolet,15,15.666666666666666,14.743589743589743,0.9230769230769234,1
1990,Van/Minivan,GMC,15,15.666666666666666,14.743589743589743,0.9230769230769234,1
1990,Van/Minivan,Ford,20,14.55,14.743589743589743,-0.193589743589742,2
1990,Van/Minivan,Dodge,21,13.0,14.743589743589743,-1.7435897435897427,3
1990,Wagon,Toyota,6,23.0,21.14457831325301,1.8554216867469897,1
1990,Wagon,Chevrolet,7,21.571428571428573,21.14457831325301,0.42685025817556266,2
1990,Wagon,Ford,6,21.333333333333332,21.14457831325301,0.18875502008032186,3
1990,Wagon,Subaru,8,21.125,21.14457831325301,-0.019578313253010293,4
1990,Wagon,Volvo,15,19.533333333333335,21.14457831325301,-1.6112449799196753,5
1990,Wagon,Peugeot,5,18.6,21.14457831325301,-2.544578313253009,6
1989,Car,Geo,7,33.142857142857146,21.516007532956685,11.62684960990046,1
1989,Car,Suzuki,7,32.42857142857143,21.516007532956685,10.912563895614745,2
1989,Car,Isuzu,9,24.77777777777778,21.516007532956685,3.2617702448210935,3
1989,Car,Honda,11,24.0,21.516007532956685,2.483992467043315,4
1989,Car,Pontiac,43,23.74418604651163,21.516007532956685,2.228178513554944,5
1989,Car,Subaru,17,23.235294117647058,21.516007532956685,1.7192865846903729,6
1989,Car,Hyundai,6,23.166666666666668,21.516007532956685,1.6506591337099827,7
1989,Car,Mitsubishi,14,23.142857142857142,21.516007532956685,1.6268496099004572,8
1989,Car,Eagle,8,23.125,21.516007532956685,1.608992467043315,9
1989,Car,Toyota,28,23.0,21.516007532956685,1.483992467043315,10
1989,Car,Volkswagen,10,22.8,21.516007532956685,1.2839924670433156,11
1989,Car,Nissan,17,22.529411764705884,21.516007532956685,1.013404231749199,12
1989,Car,Ford,29,22.517241379310345,21.516007532956685,1.00123384635366,13
1989,Car,Plymouth,32,22.21875,21.516007532956685,0.7027424670433149,14
1989,Car,Chevrolet,30,22.133333333333333,21.516007532956685,0.6173258003766477,15
1989,Car,Dodge,47,21.97872340425532,21.516007532956685,0.46271587129863434,16
1989,Car,Mazda,11,21.90909090909091,21.516007532956685,0.39308337613422495,17
1989,Car,Buick,15,21.6,21.516007532956685,0.08399246704331631,18
1989,Car,Oldsmobile,15,21.4,21.516007532956685,-0.11600753295668653,19
1989,Car,Mercury,12,20.833333333333332,21.516007532956685,-0.682674199623353,20
1989,Car,Chrysler,22,20.681818181818183,21.516007532956685,-0.8341893511385017,21
1989,Car,Saab,11,20.272727272727273,21.516007532956685,-1.2432802602294117,22
1989,Car,Volvo,16,19.125,21.516007532956685,-2.391007532956685,23
1989,Car,Audi,11,19.09090909090909,21.516007532956685,-2.425098442047595,24
1989,Car,Peugeot,12,18.916666666666668,21.516007532956685,-2.5993408662900173,25
1989,Car,Porsche,12,16.75,21.516007532956685,-4.766007532956685,26
1989,Car,Mercedes-Benz,11,16.545454545454547,21.516007532956685,-4.970552987502138,27
1989,Car,BMW,22,16.181818181818183,21.516007532956685,-5.334189351138502,28
1989,Car,Maserati,6,14.5,21.516007532956685,-7.016007532956685,29
1989,Car,Rolls-Royce,5,10.0,21.516007532956685,-11.516007532956685,30
1989,Special Purpose,Suzuki,7,24.428571428571427,16.54074074074074,7.887830687830686,1
1989,Special Purpose,Subaru,5,22.2,16.54074074074074,5.659259259259258,2
1989,Special Purpose,Plymouth,8,19.25,16.54074074074074,2.709259259259259,3
1989,Special Purpose,Mazda,7,17.714285714285715,16.54074074074074,1.1735449735449741,4
1989,Special Purpose,Jeep,16,16.8125,16.54074074074074,0.2717592592592588,5
1989,Special Purpose,Isuzu,6,16.0,16.54074074074074,-0.5407407407407412,6
1989,Special Purpose,Chevrolet,13,15.076923076923077,16.54074074074074,-1.4638176638176645,7
1989,Special Purpose,Dodge,21,15.047619047619047,16.54074074074074,-1.4931216931216937,8
1989,Special Purpose,GMC,12,14.916666666666666,16.54074074074074,-1.6240740740740751,9
1989,Special Purpose,Ford,14,14.5,16.54074074074074,-2.040740740740741,10
1989,Special Purpose,Toyota,7,14.285714285714286,16.54074074074074,-2.2550264550264547,11
1989,Special Purpose,Nissan,7,14.142857142857142,16.54074074074074,-2.397883597883599,12
1989,Sports/Two-Seater,Honda,5,34.2,19.333333333333332,14.86666666666667,1
1989,Truck/Pickup,Mitsubishi,6,19.5,15.694690265486726,3.8053097345132745,1
1989,Truck/Pickup,Toyota,13,18.846153846153847,15.694690265486726,3.151463580667121,2
1989,Truck/Pickup,Jeep,14,18.428571428571427,15.694690265486726,2.7338811630847015,3
1989,Truck/Pickup,Isuzu,5,18.2,15.694690265486726,2.5053097345132738,4
1989,Truck/Pickup,Nissan,8,17.75,15.694690265486726,2.0553097345132745,5
1989,Truck/Pickup,Chevrolet,47,15.191489361702128,15.694690265486726,-0.503200903784597,6
1989,Truck/Pickup,GMC,47,15.191489361702128,15.694690265486726,-0.503200903784597,6
1989,Truck/Pickup,Ford,41,14.878048780487806,15.694690265486726,-0.8166414849989199,7
1989,Truck/Pickup,Dodge,41,14.121951219512194,15.694690265486726,-1.5727390459745312,8
1989,Van/Minivan,Toyota,7,19.285714285714285,15.022222222222222,4.263492063492063,1
1989,Van/Minivan,Chevrolet,20,15.75,15.022222222222222,0.7277777777777779,2
1989,Van/Minivan,GMC,20,15.75,15.022222222222222,0.7277777777777779,2
1989,Van/Minivan,Ford,16,14.0625,15.022222222222222,-0.9597222222222221,3
1989,Van/Minivan,Dodge,22,12.727272727272727,15.022222222222222,-2.2949494949494955,4
1989,Wagon,Toyota,7,23.714285714285715,21.634408602150536,2.079877112135179,1
1989,Wagon,Buick,7,21.857142857142858,21.634408602150536,0.22273425499232147,2
1989,Wagon,Chevrolet,7,21.857142857142858,21.634408602150536,0.22273425499232147,2
1989,Wagon,Subaru,5,21.6,21.634408602150536,-0.03440860215053476,3
1989,Wagon,Ford,7,21.0,21.634408602150536,-0.6344086021505362,4
1989,Wagon,Mercury,7,21.0,21.634408602150536,-0.6344086021505362,4
1989,Wagon,Volvo,14,19.285714285714285,21.634408602150536,-2.3486943164362515,5
1988,Car,Honda,15,25.866666666666667,21.66800804828974,4.198658618376928,1
1988,Car,Isuzu,8,25.0,21.66800804828974,3.331991951710261,2
1988,Car,Toyota,30,23.566666666666666,21.66800804828974,1.8986586183769276,3
1988,Car,Mitsubishi,18,23.5,21.66800804828974,1.8319919517102612,4
1988,Car,Pontiac,38,23.473684210526315,21.66800804828974,1.8056761622365762,5
1988,Car,Chevrolet,43,23.186046511627907,21.66800804828974,1.5180384633381685,6
1988,Car,Subaru,14,22.857142857142858,21.66800804828974,1.1891348088531188,7
1988,Car,Plymouth,22,22.681818181818183,21.66800804828974,1.0138101335284446,8
1988,Car,Buick,16,22.625,21.66800804828974,0.9569919517102612,9
1988,Car,Ford,26,22.46153846153846,21.66800804828974,0.7935304132487211,10
1988,Car,Oldsmobile,19,22.36842105263158,21.66800804828974,0.70041300434184,11
1988,Car,Dodge,34,22.352941176470587,21.66800804828974,0.6849331281808482,12
1988,Car,Nissan,19,22.31578947368421,21.66800804828974,0.64778142539447,13
1988,Car,Volkswagen,13,22.23076923076923,21.66800804828974,0.5627611824794911,14
1988,Car,Eagle,5,22.0,21.66800804828974,0.3319919517102612,15
1988,Car,Mazda,11,21.90909090909091,21.66800804828974,0.24108286080117125,16
1988,Car,Mercury,11,21.181818181818183,21.66800804828974,-0.4861898664715554,17
1988,Car,Chrysler,20,21.1,21.66800804828974,-0.5680080482897374,18
1988,Car,Saab,13,19.846153846153847,21.66800804828974,-1.821854202135892,19
1988,Car,Audi,10,19.3,21.66800804828974,-2.368008048289738,20
1988,Car,Volvo,8,18.875,21.66800804828974,-2.793008048289739,21
1988,Car,Porsche,11,18.454545454545453,21.66800804828974,-3.2134625937442856,22
1988,Car,Peugeot,6,18.333333333333332,21.66800804828974,-3.3346747149564067,23
1988,Car,Cadillac,7,18.142857142857142,21.66800804828974,-3.5251509054325965,24
1988,Car,Mercedes-Benz,14,17.357142857142858,21.66800804828974,-4.310865191146881,25
1988,Car,BMW,19,16.57894736842105,21.66800804828974,-5.0890606798686875,26
1988,Car,Rolls-Royce,5,9.0,21.66800804828974,-12.668008048289739,27
1988,Special Purpose,Subaru,6,23.333333333333332,16.309734513274336,7.0235988200589965,1
1988,Special Purpose,Jeep,14,17.428571428571427,16.309734513274336,1.1188369152970914,2
1988,Special Purpose,Chevrolet,17,16.058823529411764,16.309734513274336,-0.25091098386257116,3
1988,Special Purpose,GMC,17,16.058823529411764,16.309734513274336,-0.25091098386257116,3
