id,year,actual_electrified,probability,predicted_electrified
48810,2025,0,0.8109797629182405,1
48811,2025,0,0.8109797629182405,1
48812,2025,0,0.8109797629182405,1
48813,2025,0,0.8109797629182405,1
48814,2025,0,0.8109797629182405,1
48815,2025,0,0.8109797629182405,1
48816,2025,0,0.8109797629182405,1
48817,2025,0,0.962605933358859,1
48818,2025,0,0.7208819768711995,1
48819,2025,0,0.7208819768711995,1
48820,2025,0,0.7208819768711995,1
48821,2025,0,0.9353435099618169,1
48822,2025,0,0.9353435099618169,1
48823,2025,0,0.8726862221296274,1
48824,2025,0,0.8726862221296274,1
48825,2025,0,0.8726862221296274,1
48826,2025,0,0.8726862221296274,1
48827,2025,0,0.8726862221296274,1
48828,2025,0,0.8726862221296274,1
48829,2025,0,0.962605933358859,1
48830,2025,1,0.962605933358859,1
48831,2025,0,0.9798269079066217,1
48832,2025,0,0.962605933358859,1
48833,2025,0,0.9798269079066217,1
48834,2025,0,0.962605933358859,1
48835,2025,0,0.962605933358859,1
48836,2025,0,0.5979673748892292,1
48837,2025,0,0.5979673748892292,1
48838,2025,0,0.5979673748892292,1
48839,2025,0,0.5979673748892292,1
48840,2025,0,0.7208819768711995,1
48841,2025,0,0.9309186743561181,1
48842,2025,0,0.9309186743561181,1
48843,2025,0,0.9798269079066217,1
48844,2025,0,0.962605933358859,1
48845,2025,0,0.9798269079066217,1
48846,2025,0,0.962605933358859,1
48847,2025,0,0.962605933358859,1
48848,2025,0,0.9339021052157651,1
48849,2025,0,0.7208819768711995,1
48850,2025,0,0.837814767206471,1
48851,2025,0,0.8756922665997294,1
48852,2025,0,0.9358805458798699,1
48853,2025,1,0.9798269079066217,1
48854,2025,0,0.962605933358859,1
48855,2025,0,0.9798269079066217,1
48856,2025,0,0.7048463389800437,1
48857,2025,0,0.7048463389800437,1
48858,2025,1,0.8924940303562601,1
48859,2025,1,0.8924940303562601,1
48860,2025,1,0.9738374693833497,1
48861,2025,1,0.9738374693833497,1
48862,2025,0,0.12228873323630915,0
48863,2025,0,0.12228873323630915,0
48864,2025,0,0.20816227127439652,0
48865,2025,0,0.20816227127439652,0
48866,2025,0,0.20816227127439652,0
48867,2025,1,0.9241657327837152,1
48868,2025,1,0.9241657327837152,1
48869,2025,1,0.9280921190360895,1
48870,2025,0,0.9136909839982994,1
48871,2025,0,0.9136909839982994,1
48872,2025,0,0.9136909839982994,1
48873,2025,1,0.7421746949741188,1
48874,2025,0,0.7421746949741188,1
48875,2025,0,0.8826433325555286,1
48876,2025,0,0.8826433325555286,1
48877,2025,0,0.8586602112138543,1
48878,2025,0,0.8586602112138543,1
48879,2025,0,0.8586602112138543,1
48880,2025,0,0.8586602112138543,1
48881,2025,0,0.8586602112138543,1
48882,2025,0,0.8057145850300258,1
48883,2025,0,0.8337795788230695,1
48884,2025,0,0.8337795788230695,1
48885,2025,0,0.8337795788230695,1
48886,2025,0,0.8337795788230695,1
48887,2025,0,0.8787196437730399,1
48888,2025,0,0.8614577172897059,1
48889,2025,0,0.8614577172897059,1
48890,2025,0,0.8614577172897059,1
48891,2025,0,0.8614577172897059,1
48892,2025,0,0.7421746949741188,1
48893,2025,0,0.7421746949741188,1
48894,2025,0,0.7421746949741188,1
48895,2025,0,0.7421746949741188,1
48896,2025,0,0.7421746949741188,1
48897,2025,1,0.7421746949741188,1
48898,2025,0,0.7421746949741188,1
48899,2025,0,0.9157079684009706,1
48900,2025,0,0.9157079684009706,1
48901,2025,0,0.9157079684009706,1
48902,2025,1,0.8586602112138543,1
48903,2025,1,0.9407330437251449,1
48904,2025,1,0.9175386478438724,1
48905,2025,1,0.8908223248414887,1
48906,2025,0,0.9871357138388445,1
48907,2025,0,0.8687565373958619,1
48908,2025,0,0.8687565373958619,1
48909,2025,0,0.9306577670383597,1
48910,2025,0,0.977335847683446,1
48911,2025,0,0.977335847683446,1
48912,2025,0,0.977335847683446,1
48913,2025,0,0.977335847683446,1
48914,2025,0,0.8908433142847353,1
48915,2025,0,0.30284781873577943,0
48916,2025,0,0.8200518947304165,1
48917,2025,0,0.9225207824125391,1
48918,2025,0,0.755552926209539,1
48919,2025,0,0.755552926209539,1
48920,2025,1,0.9825387559690645,1
48921,2025,0,0.9825387559690645,1
48922,2025,1,0.9825387559690645,1
48923,2025,0,0.6327732537256906,1
48924,2025,1,0.8001521127732744,1
48925,2025,0,0.7941242591805799,1
48926,2025,0,0.7941242591805799,1
48927,2025,0,0.7941242591805799,1
48928,2025,0,0.7941242591805799,1
48929,2025,0,0.7941242591805799,1
48930,2025,0,0.9077645830561873,1
48931,2025,0,0.7345074612135679,1
48932,2025,1,0.7345074612135679,1
48933,2025,0,0.9693457273142235,1
48934,2025,0,0.9693457273142235,1
48935,2025,0,0.9693457273142235,1
48936,2025,1,0.9693457273142235,1
48937,2025,1,0.9693457273142235,1
48938,2025,0,0.9693457273142235,1
48939,2025,1,0.9693457273142235,1
48940,2025,0,0.9693457273142235,1
48941,2025,0,0.8568276501224911,1
48942,2025,0,0.8678175104746626,1
48943,2025,0,0.8881568618822804,1
48944,2025,0,0.9198092210637154,1
48945,2025,0,0.9198092210637154,1
48946,2025,0,0.9871357138388445,1
48947,2025,0,0.8391269784076967,1
48948,2025,1,0.977335847683446,1
48949,2025,0,0.977335847683446,1
48950,2025,0,0.977335847683446,1
48951,2025,0,0.9436915666788775,1
48952,2025,0,0.9436915666788775,1
48953,2025,0,0.9077818486254626,1
48954,2025,0,0.9077818486254626,1
48955,2025,0,0.9077818486254626,1
48956,2025,0,0.8200518947304165,1
48957,2025,0,0.8200518947304165,1
48958,2025,0,0.8200518947304165,1
48959,2025,0,0.9450496219261215,1
48960,2025,0,0.9450496219261215,1
48961,2025,1,0.9314379971099725,1
48962,2025,1,0.9825387559690645,1
48963,2025,0,0.9825387559690645,1
48964,2025,0,0.9781253821799816,1
48965,2025,0,0.9825387559690645,1
48966,2025,1,0.9825387559690645,1
48967,2025,0,0.7436523116811107,1
48968,2025,0,0.8866324974563112,1
48969,2025,0,0.8866324974563112,1
48970,2025,0,0.9165766641370412,1
48971,2025,0,0.9165766641370412,1
48972,2025,1,0.9693457273142235,1
48973,2025,1,0.9693457273142235,1
48974,2025,0,0.9693457273142235,1
48975,2025,0,0.9693457273142235,1
48976,2025,0,0.9058174733174512,1
48977,2025,1,0.9617276718691704,1
48979,2025,1,0.9693457273142235,1
48981,2025,1,0.9693457273142235,1
48982,2025,0,0.9617276718691704,1
48983,2026,0,0.9867104959054032,1
48984,2026,0,0.9867104959054032,1
48985,2026,0,0.8334657345196439,1
48986,2026,1,0.799078742793751,1
48987,2026,0,0.8334657345196439,1
48988,2026,0,0.9543193977651458,1
48989,2026,0,0.9543193977651458,1
48990,2026,0,0.9543193977651458,1
48991,2026,1,0.9431859381346087,1
48992,2026,1,0.9431859381346087,1
48993,2025,1,0.9299296630495613,1
48994,2025,1,0.3929301873894373,0
48995,2025,1,0.3929301873894373,0
48996,2025,1,0.9994349834445867,1
48997,2025,1,0.977335847683446,1
48998,2025,1,0.7584625222772342,1
48999,2025,1,0.7584625222772342,1
49000,2025,1,0.7584625222772342,1
49001,2025,1,0.7584625222772342,1
49002,2025,1,0.7584625222772342,1
49003,2025,1,0.7584625222772342,1
49004,2025,1,0.17809661528189258,0
49005,2025,1,0.9309186743561181,1
49006,2025,1,0.9309186743561181,1
49007,2025,1,0.9207801141700521,1
49008,2025,1,0.9309186743561181,1
49009,2025,1,0.9398012698012189,1
49010,2025,1,0.9398012698012189,1
49011,2025,1,0.9179062073305675,1
49012,2025,1,0.9253715237401652,1
49013,2025,1,0.9825387559690645,1
49014,2025,1,0.9738374693833497,1
49015,2025,1,0.9738374693833497,1
49016,2025,1,0.9234328548836105,1
49017,2025,1,0.9339021052157651,1
49018,2025,1,0.9339021052157651,1
49019,2025,1,0.9339021052157651,1
49020,2025,1,0.9339021052157651,1
49021,2025,1,0.9339021052157651,1
49022,2025,1,0.9241657327837152,1
49023,2025,1,0.9165766641370412,1
49024,2025,1,0.9165766641370412,1
49025,2025,1,0.9165766641370412,1
49026,2025,1,0.9165766641370412,1
49027,2025,1,0.9165766641370412,1
49028,2025,1,0.9165766641370412,1
49029,2025,1,0.8989308653967562,1
49030,2024,1,0.7661605362964962,1
49031,2025,0,0.8286888959037508,1
49032,2025,0,0.8109797629182405,1
49033,2025,0,0.8340620282590482,1
49034,2025,0,0.8340620282590482,1
49035,2025,0,0.8340620282590482,1
49037,2025,0,0.904614985249368,1
49038,2025,0,0.904614985249368,1
49039,2025,0,0.904614985249368,1
49040,2025,0,0.9299296630495613,1
49041,2025,0,0.9299296630495613,1
49042,2025,0,0.920540077853091,1
49043,2025,0,0.904614985249368,1
49044,2025,0,0.8823736508127703,1
49045,2025,0,0.9109507398383434,1
49046,2025,0,0.7421746949741188,1
49047,2025,0,0.8908433142847353,1
49048,2025,0,0.8908433142847353,1
49049,2025,0,0.9389310849060998,1
49050,2025,0,0.9389310849060998,1
49051,2025,0,0.9389310849060998,1
49052,2025,0,0.9389310849060998,1
49053,2025,0,0.8200518947304165,1
49054,2025,0,0.8200518947304165,1
49055,2025,0,0.8200518947304165,1
49056,2025,0,0.8200518947304165,1
49057,2025,0,0.9225207824125391,1
49058,2025,0,0.8200518947304165,1
49059,2025,0,0.9165766641370412,1
49060,2025,0,0.8568276501224911,1
49061,2025,0,0.8678175104746626,1
49062,2025,1,0.9058174733174512,1
49063,2025,1,0.9617276718691704,1
49064,2025,0,0.9353435099618169,1
49065,2025,0,0.9384528687029174,1
49066,2025,0,0.9384528687029174,1
49067,2025,1,0.8566465689781556,1
49068,2025,1,0.9253037520617687,1
49069,2025,1,0.9441116659801857,1
49070,2025,1,0.9441116659801857,1
49071,2025,1,0.8614577172897059,1
49072,2025,1,0.3929301873894373,0
49073,2025,1,0.3929301873894373,0
49074,2025,1,0.3929301873894373,0
49075,2025,1,0.3929301873894373,0
49076,2025,1,0.3929301873894373,0
49077,2025,1,0.8826433325555286,1
49078,2025,1,0.9374352255450684,1
49079,2025,1,0.9374352255450684,1
49080,2025,1,0.9374352255450684,1
49081,2025,1,0.9374352255450684,1
49082,2025,1,0.8881568618822804,1
49083,2025,1,0.8881568618822804,1
49084,2025,1,0.912982916496784,1
49085,2025,1,0.884975633622801,1
49086,2025,1,0.884975633622801,1
49087,2025,1,0.884975633622801,1
49088,2025,1,0.884975633622801,1
49089,2025,1,0.9838080034878579,1
49090,2025,1,0.9838080034878579,1
49091,2025,1,0.9880748668052339,1
49092,2025,1,0.8556151763659671,1
49093,2025,1,0.795482630252878,1
49094,2025,1,0.9253715237401652,1
49095,2025,1,0.9253715237401652,1
49096,2025,1,0.9253715237401652,1
49097,2025,1,0.8679299947843797,1
49098,2025,1,0.8679299947843797,1
49099,2025,1,0.9871357138388445,1
49100,2025,1,0.9871357138388445,1
49101,2025,1,0.9825387559690645,1
49102,2025,1,0.9825387559690645,1
49110,2025,1,0.993514617834123,1
49111,2025,1,0.993514617834123,1
49112,2025,1,0.993514617834123,1
49113,2025,1,0.993514617834123,1
49114,2025,1,0.993514617834123,1
49115,2025,1,0.993514617834123,1
49116,2025,1,0.9571215492264021,1
49117,2025,1,0.9424248116875856,1
49118,2025,1,0.9424248116875856,1
49119,2025,1,0.8534378837553273,1
49120,2025,1,0.904614985249368,1
49121,2025,1,0.904614985249368,1
49122,2025,1,0.904614985249368,1
49123,2025,1,0.9992280537124424,1
49124,2025,1,0.9994349834445867,1
49125,2025,1,0.9995122501663851,1
49126,2025,1,0.977335847683446,1
49127,2025,1,0.9693457273142235,1
49128,2025,1,0.9693457273142235,1
49129,2025,1,0.9693457273142235,1
49130,2025,0,0.41457574337232417,0
49131,2025,0,0.41457574337232417,0
49132,2025,0,0.40222664239295775,0
49133,2025,0,0.8340620282590482,1
49134,2025,0,0.8340620282590482,1
49135,2025,0,0.8340620282590482,1
49136,2025,0,0.9299296630495613,1
49137,2025,0,0.5979673748892292,1
49138,2025,0,0.5979673748892292,1
49139,2025,1,0.9738374693833497,1
49140,2025,1,0.9646586137867117,1
49141,2025,1,0.9798269079066217,1
49142,2025,0,0.7421746949741188,1
49143,2025,0,0.7421746949741188,1
49144,2025,0,0.7421746949741188,1
49145,2025,1,0.8966431329719078,1
49146,2025,0,0.8200518947304165,1
49147,2025,0,0.8200518947304165,1
49148,2025,0,0.8200518947304165,1
49149,2025,1,0.6327732537256906,1
49150,2025,1,0.8587575408622855,1
49151,2025,1,0.795482630252878,1
49152,2025,1,0.9985444707756435,1
49153,2025,1,0.9985444707756435,1
49154,2025,1,0.9989344479472732,1
49155,2025,1,0.7602942548908977,1
49156,2025,1,0.7602942548908977,1
49157,2025,1,0.7602942548908977,1
49158,2025,1,0.7602942548908977,1
49159,2025,1,0.9825387559690645,1
49160,2025,1,0.9693457273142235,1
49161,2025,1,0.9339021052157651,1
49162,2025,1,0.9241657327837152,1
49163,2025,1,0.904614985249368,1
49164,2025,1,0.904614985249368,1
49165,2026,0,0.17162211351662998,0
49166,2026,0,0.17162211351662998,0
49167,2026,0,0.8816529406916044,1
49168,2026,0,0.8816529406916044,1
49169,2026,0,0.8816529406916044,1
49170,2026,0,0.8553077189937411,1
49171,2026,0,0.8553077189937411,1
49172,2026,0,0.8553077189937411,1
49173,2026,0,0.8553077189937411,1
49174,2026,0,0.936458886070857,1
49175,2026,0,0.936458886070857,1
49176,2026,0,0.936458886070857,1
49177,2026,0,0.9378482453867596,1
49178,2026,0,0.9378482453867596,1
49179,2026,0,0.9378482453867596,1
49180,2026,0,0.9691899747914675,1
49181,2026,1,0.901484499541934,1
49182,2026,0,0.9452526438833029,1
49183,2026,0,0.9452526438833029,1
49184,2026,0,0.9452526438833029,1
49185,2026,0,0.7593883630964435,1
49186,2026,0,0.7593883630964435,1
49187,2026,0,0.7593883630964435,1
49188,2026,0,0.8599870194706257,1
49189,2026,0,0.8599870194706257,1
49190,2026,0,0.8599870194706257,1
49191,2026,0,0.8599870194706257,1
49192,2026,0,0.8599870194706257,1
49193,2026,0,0.8599870194706257,1
49194,2026,0,0.8971989164877401,1
49195,2026,0,0.942750130780957,1
49196,2026,0,0.8971989164877401,1
49197,2026,0,0.942750130780957,1
49198,2026,0,0.8971989164877401,1
49199,2026,0,0.8971989164877401,1
49200,2026,0,0.8971989164877401,1
49201,2026,1,0.8971989164877401,1
49202,2026,1,0.942750130780957,1
49203,2026,1,0.8971989164877401,1
49204,2026,1,0.942750130780957,1
49205,2026,1,0.8971989164877401,1
49206,2026,1,0.942750130780957,1
49207,2026,1,0.8971989164877401,1
49208,2026,1,0.942750130780957,1
49209,2026,0,0.8971989164877401,1
49210,2026,0,0.8971989164877401,1
49211,2026,0,0.942750130780957,1
49212,2026,0,0.942750130780957,1
49213,2026,0,0.8971989164877401,1
49214,2026,0,0.942750130780957,1
49215,2026,0,0.8971989164877401,1
49216,2026,0,0.942750130780957,1
49217,2026,0,0.942750130780957,1
49218,2026,0,0.942750130780957,1
49219,2026,0,0.9691899747914675,1
49220,2026,1,0.9452526438833029,1
49221,2026,1,0.9452526438833029,1
49222,2026,1,0.9452526438833029,1
49223,2026,1,0.9452526438833029,1
49224,2026,1,0.9452526438833029,1
49225,2026,1,0.9452526438833029,1
49226,2026,1,0.901484499541934,1
49227,2026,0,0.7593883630964435,1
49228,2026,0,0.7593883630964435,1
49229,2026,0,0.7593883630964435,1
49230,2026,0,0.942750130780957,1
49231,2026,0,0.9573675833743868,1
49232,2026,0,0.942750130780957,1
49233,2026,1,0.8971989164877401,1
49234,2026,1,0.942750130780957,1
49235,2026,1,0.8971989164877401,1
49236,2026,1,0.942750130780957,1
49237,2026,0,0.8971989164877401,1
49238,2026,0,0.8971989164877401,1
49239,2026,0,0.942750130780957,1
49240,2026,1,0.8971989164877401,1
49241,2026,1,0.942750130780957,1
49242,2026,1,0.8971989164877401,1
49243,2026,1,0.942750130780957,1
49244,2026,0,0.8177533977588138,1
49245,2026,0,0.8177533977588138,1
49246,2026,0,0.8943621746914922,1
49247,2026,0,0.8943621746914922,1
49248,2026,0,0.8177533977588138,1
49249,2026,0,0.8177533977588138,1
49250,2026,0,0.8177533977588138,1
49251,2026,0,0.8943621746914922,1
49252,2026,0,0.7327991556999784,1
49253,2026,0,0.592419573724154,1
49254,2026,0,0.7327991556999784,1
49255,2026,0,0.592419573724154,1
49256,2026,0,0.8787499821621904,1
49257,2026,0,0.8085481785303975,1
49258,2026,0,0.8085481785303975,1
49259,2026,1,0.901484499541934,1
49260,2026,1,0.9452526438833029,1
49261,2026,0,0.9452526438833029,1
49262,2026,1,0.9452526438833029,1
49263,2026,1,0.9592587495026504,1
49264,2026,1,0.9452526438833029,1
49265,2026,0,0.9372530568899928,1
49266,2026,0,0.7593883630964435,1
49267,2026,0,0.8959248183231131,1
49268,2026,0,0.8959248183231131,1
49269,2026,0,0.8959248183231131,1
49270,2026,0,0.8959248183231131,1
49271,2026,1,0.9419199379451663,1
49272,2026,1,0.8971989164877401,1
49273,2026,1,0.942750130780957,1
49274,2026,1,0.942750130780957,1
49275,2026,0,0.8971989164877401,1
49276,2026,0,0.942750130780957,1
49277,2026,0,0.942750130780957,1
49278,2026,0,0.8177533977588138,1
49279,2026,0,0.8177533977588138,1
49280,2026,0,0.8943621746914922,1
49281,2026,0,0.8943621746914922,1
49282,2026,0,0.8177533977588138,1
49283,2026,0,0.8177533977588138,1
49284,2026,0,0.8177533977588138,1
49285,2026,0,0.8943621746914922,1
49286,2026,0,0.9886874888829403,1
49287,2026,0,0.9886874888829403,1
49288,2026,0,0.9886874888829403,1
49289,2026,1,0.9886874888829403,1
49290,2026,0,0.8787499821621904,1
49291,2026,0,0.8787499821621904,1
49292,2026,0,0.8085481785303975,1
49293,2026,0,0.8085481785303975,1
49294,2026,1,0.901484499541934,1
49295,2026,1,0.9452526438833029,1
49296,2026,1,0.9452526438833029,1
49297,2026,1,0.9708921648394545,1
49298,2026,1,0.9708921648394545,1
49299,2026,1,0.9708921648394545,1
49300,2026,1,0.9784881472974871,1
49301,2026,1,0.9784881472974871,1
49302,2026,0,0.8632495850142226,1
49303,2026,0,0.8959248183231131,1
49304,2026,1,0.9367953141427435,1
49305,2026,0,0.9354556485587254,1
49306,2026,0,0.9354556485587254,1
49307,2026,0,0.9354556485587254,1
49308,2026,0,0.9354556485587254,1
49309,2026,1,0.8971989164877401,1
49310,2026,1,0.942750130780957,1
49311,2026,1,0.942750130780957,1
49312,2026,0,0.7327991556999784,1
49313,2026,0,0.7327991556999784,1
49314,2026,0,0.7327991556999784,1
49315,2026,0,0.9886874888829403,1
49316,2026,1,0.9886874888829403,1
49317,2026,0,0.9218384063009549,1
49318,2026,0,0.9414636675902289,1
49319,2026,0,0.9414636675902289,1
49320,2026,0,0.9414636675902289,1
49321,2026,1,0.9414636675902289,1
49322,2026,1,0.9414636675902289,1
49323,2026,0,0.9289738115830053,1
49324,2026,0,0.9469106538481971,1
49325,2026,0,0.9469106538481971,1
49326,2026,0,0.9469106538481971,1
49327,2026,1,0.9452526438833029,1
49328,2026,1,0.9452526438833029,1
49329,2026,1,0.9452526438833029,1
49330,2026,0,0.9452526438833029,1
49331,2026,0,0.14548708057925844,0
49332,2026,0,0.14548708057925844,0
49333,2026,0,0.24313830131213093,0
49334,2026,0,0.24313830131213093,0
49335,2026,0,0.24313830131213093,0
49336,2026,0,0.905696492932108,1
49337,2026,0,0.905696492932108,1
49338,2026,0,0.9389089970307145,1
49339,2026,0,0.9389089970307145,1
49340,2026,0,0.9822311344513924,1
49341,2026,0,0.9869079995967288,1
49342,2026,1,0.9370755786949879,1
49343,2026,1,0.9370755786949879,1
49344,2026,1,0.9370755786949879,1
49345,2026,1,0.9370755786949879,1
49346,2026,0,0.9370755786949879,1
49347,2026,1,0.9370755786949879,1
49348,2026,0,0.7156689734370427,1
49349,2026,0,0.7156689734370427,1
49350,2026,1,0.9036100721623834,1
49351,2026,1,0.9332802346277912,1
49352,2026,0,0.9869079995967288,1
49353,2026,1,0.9869079995967288,1
49354,2026,1,0.9370755786949879,1
49355,2026,1,0.9370755786949879,1
49356,2026,1,0.9036100721623834,1
49357,2026,0,0.8351932716726976,1
49358,2026,0,0.8351932716726976,1
49359,2026,0,0.8351932716726976,1
49360,2026,0,0.8351932716726976,1
49361,2026,0,0.8351932716726976,1
49362,2026,0,0.8351932716726976,1
49363,2026,0,0.8985165576061186,1
49364,2026,0,0.8985165576061186,1
49365,2026,0,0.8985165576061186,1
49366,2026,0,0.8985165576061186,1
49367,2026,0,0.8985165576061186,1
49368,2026,0,0.9339499180834628,1
49369,2026,0,0.9282455747062421,1
49370,2026,0,0.9282455747062421,1
49371,2026,1,0.9282455747062421,1
49372,2026,0,0.9282455747062421,1
49373,2026,1,0.9282455747062421,1
49374,2026,0,0.8836994106386125,1
49375,2026,0,0.8836994106386125,1
49376,2026,0,0.8836994106386125,1
49377,2026,0,0.8836994106386125,1
49378,2026,0,0.8836994106386125,1
49379,2026,0,0.8836994106386125,1
49380,2026,0,0.8836994106386125,1
49381,2026,0,0.8836994106386125,1
49382,2026,0,0.8836994106386125,1
49383,2026,0,0.8836994106386125,1
49384,2026,0,0.8836994106386125,1
49385,2026,0,0.8836994106386125,1
49386,2026,0,0.8836994106386125,1
49389,2026,0,0.8836994106386125,1
49390,2026,0,0.8836994106386125,1
49391,2026,0,0.8836994106386125,1
49392,2026,0,0.8836994106386125,1
49393,2026,0,0.8836994106386125,1
49394,2026,0,0.8836994106386125,1
49395,2026,0,0.8836994106386125,1
49396,2026,0,0.8836994106386125,1
49397,2026,0,0.8836994106386125,1
49398,2026,0,0.9299485053959445,1
49399,2026,0,0.9299485053959445,1
49400,2026,0,0.9299485053959445,1
49401,2026,0,0.9299485053959445,1
49402,2026,0,0.9299485053959445,1
49403,2026,0,0.9299485053959445,1
49404,2026,0,0.9299485053959445,1
49405,2026,0,0.9299485053959445,1
49406,2026,0,0.9299485053959445,1
49407,2026,0,0.9299485053959445,1
49408,2026,0,0.9299485053959445,1
49411,2026,0,0.9299485053959445,1
49412,2026,0,0.9299485053959445,1
49413,2026,0,0.9299485053959445,1
49414,2026,0,0.9299485053959445,1
49415,2026,0,0.9299485053959445,1
49416,2026,0,0.9299485053959445,1
49417,2026,0,0.9299485053959445,1
49418,2026,0,0.954957427889959,1
49419,2026,0,0.954957427889959,1
49420,2026,0,0.954957427889959,1
49421,2026,1,0.954957427889959,1
49422,2026,0,0.881289129572144,1
49423,2026,0,0.881289129572144,1
49424,2026,1,0.881289129572144,1
49425,2026,1,0.881289129572144,1
49426,2026,0,0.881289129572144,1
49427,2026,1,0.881289129572144,1
49428,2026,1,0.881289129572144,1
49429,2026,1,0.3663017713624013,0
49430,2026,0,0.1453088900647544,0
49431,2026,0,0.20313261208644065,0
49432,2026,0,0.22900843167788618,0
49433,2026,0,0.30813145329470154,0
49434,2026,0,0.7668909022602516,1
49435,2026,0,0.7668909022602516,1
49436,2026,0,0.9631345320356551,1
49437,2026,0,0.8420654832630263,1
49438,2026,1,0.8420654832630263,1
49439,2026,0,0.9437900967171409,1
49440,2026,0,0.9280563408729121,1
49441,2026,0,0.9280563408729121,1
49442,2026,0,0.953795726175041,1
49443,2026,0,0.953795726175041,1
49444,2026,0,0.953795726175041,1
49445,2026,0,0.6274064774256654,1
49446,2026,0,0.9730207402665011,1
49447,2026,1,0.949064557736741,1
49448,2026,0,0.949064557736741,1
49449,2026,0,0.949064557736741,1
49450,2026,0,0.949064557736741,1
49451,2026,0,0.949064557736741,1
49452,2026,0,0.949064557736741,1
49453,2026,0,0.949064557736741,1
49454,2026,0,0.949064557736741,1
49455,2026,0,0.9538389367971404,1
49456,2026,1,0.9538389367971404,1
49457,2026,1,0.9538389367971404,1
49458,2026,1,0.9538389367971404,1
49459,2026,1,0.9538389367971404,1
49460,2026,0,0.9538389367971404,1
49461,2026,0,0.9538389367971404,1
49462,2026,1,0.9894480962311742,1
49463,2026,1,0.9138013467515387,1
49464,2026,0,0.9425311500998929,1
49465,2026,0,0.9088664925230646,1
49466,2026,0,0.9088664925230646,1
49467,2026,0,0.9088664925230646,1
49468,2026,0,0.9088664925230646,1
49469,2026,0,0.9088664925230646,1
49470,2026,1,0.9449669515840128,1
49471,2026,0,0.9248825763331812,1
49472,2026,0,0.9501928122437284,1
49473,2026,0,0.9501928122437284,1
49474,2026,0,0.9501928122437284,1
49475,2026,0,0.9501928122437284,1
49476,2026,1,0.9501928122437284,1
49477,2026,1,0.9501928122437284,1
49478,2026,0,0.9043925329267672,1
49479,2026,0,0.9043925329267672,1
49480,2026,0,0.9380328544976098,1
49481,2026,0,0.9380328544976098,1
49482,2026,0,0.7606052729894378,1
49483,2026,0,0.7606052729894378,1
49484,2026,0,0.7606052729894378,1
49485,2026,0,0.9635660639215852,1
49486,2026,0,0.9635660639215852,1
49487,2026,0,0.9867104959054032,1
49488,2026,1,0.9867104959054032,1
49489,2026,1,0.9867104959054032,1
49490,2026,1,0.9318030256836913,1
49491,2026,0,0.9318030256836913,1
49492,2026,0,0.9318030256836913,1
49493,2026,0,0.9318030256836913,1
49494,2026,0,0.9318030256836913,1
49495,2026,0,0.9318030256836913,1
49496,2026,0,0.9318030256836913,1
49497,2026,0,0.9318030256836913,1
49498,2026,1,0.9318030256836913,1
49499,2026,1,0.9318030256836913,1
49500,2026,0,0.9318030256836913,1
49501,2026,0,0.9318030256836913,1
49502,2026,0,0.8261788735469134,1
49503,2026,0,0.9380898498247662,1
49504,2026,1,0.9380898498247662,1
49505,2026,0,0.9380898498247662,1
49506,2026,0,0.9380898498247662,1
49507,2026,1,0.9380898498247662,1
49508,2026,0,0.9380898498247662,1
49509,2026,0,0.9380898498247662,1
49510,2026,0,0.9380898498247662,1
49511,2026,1,0.985665451989068,1
49512,2026,0,0.985665451989068,1
49513,2026,0,0.985665451989068,1
49514,2026,0,0.9209826313973587,1
49515,2026,1,0.7799761446427329,1
49516,2026,1,0.952386421025118,1
49517,2026,1,0.952386421025118,1
49518,2026,1,0.9138013467515387,1
49519,2026,1,0.952386421025118,1
49520,2026,1,0.952386421025118,1
49521,2026,1,0.952386421025118,1
49522,2026,0,0.7283490195789454,1
49523,2026,0,0.7283490195789454,1
49524,2026,0,0.9232345979130855,1
49525,2026,0,0.9232345979130855,1
49526,2026,0,0.9306815508133292,1
49527,2026,0,0.9306815508133292,1
49528,2026,0,0.9306815508133292,1
49529,2026,0,0.9306815508133292,1
49530,2026,0,0.7717293387478547,1
49531,2026,0,0.7717293387478547,1
49532,2026,0,0.7717293387478547,1
49533,2026,0,0.7717293387478547,1
49534,2026,0,0.7717293387478547,1
49535,2026,0,0.7717293387478547,1
49536,2026,0,0.7717293387478547,1
49537,2026,0,0.7717293387478547,1
49538,2026,1,0.7717293387478547,1
49539,2026,0,0.879708864256658,1
49540,2026,0,0.879708864256658,1
49541,2026,0,0.879708864256658,1
49542,2026,0,0.879708864256658,1
49543,2026,0,0.8531884920533132,1
49544,2026,0,0.879708864256658,1
49545,2026,0,0.879708864256658,1
49546,2026,1,0.9264244334668152,1
49547,2026,1,0.9264244334668152,1
49548,2026,1,0.909998073219251,1
49549,2026,0,0.9280563408729121,1
49550,2026,0,0.953795726175041,1
49551,2026,0,0.3268893675272681,0
49552,2026,0,0.9730207402665011,1
49553,2026,0,0.949064557736741,1
49554,2026,1,0.949064557736741,1
49555,2026,0,0.9717724867968451,1
49556,2026,0,0.9304572049491716,1
49557,2026,0,0.8643893171447812,1
49558,2026,1,0.9534448301580469,1
49559,2026,1,0.9534448301580469,1
49560,2026,0,0.9248825763331812,1
49561,2026,0,0.9494647619780433,1
49562,2026,0,0.8163613140103929,1
49563,2026,0,0.8163613140103929,1
49564,2026,1,0.9501928122437284,1
49565,2026,1,0.9501928122437284,1
